Id,SalePrice
1461,118530.48954175682
1462,158012.10929252443
1463,187408.55767390062
1464,196563.31397930082
1465,190937.39855998763
1466,171570.22110898056
1467,176673.81454065352
1468,164097.1809194026
1469,183332.75070025388
1470,123102.62124379855
1471,195273.2258681403
1472,93583.7704607825
1473,92600.1567679715
1474,147053.88718897232
1475,111106.53550500162
1476,382311.2412481161
1477,251906.47584877344
1478,286132.3403232239
1479,287819.6341966682
1480,491122.65834271646
1481,315986.5378667723
1482,206809.95708639995
1483,177641.15987061287
1484,166187.14366004587
1485,184127.7454612695
1486,196854.8983520816
1487,336336.42589461367
1488,230218.73303167813
1489,200930.70078072356
1490,236593.93322713996
1491,193889.5418545222
1492,91091.24733493887
1493,183906.5886017937
1494,295630.9198769089
1495,287260.1576285929
1496,240024.01477833412
1497,179901.1335879519
1498,164956.39825262202
1499,160561.42501375277
1500,156199.80262210435
1501,175981.9713116879
1502,143770.91610934224
1503,289634.4143400487
1504,239442.48685034277
1505,223265.27367661026
1506,182603.56294145138
1507,249040.20424463635
1508,198635.0771352895
1509,160215.02262486698
1510,146565.33112629983
1511,151798.16794191694
1512,173911.28772767514
1513,142675.87123069266
1514,157446.1572253593
1515,195722.1069352487
1516,151220.9513424056
1517,163482.6463253708
1518,129837.31997481131
1519,216413.36306358382
1520,131015.91517796653
1521,135243.6446932972
1522,172978.76750131403
1523,112449.87443941749
1524,125367.05943598121
1525,121002.20233490987
1526,110248.23132833542
1527,101813.52867096073
1528,134159.86115306572
1529,150510.54623168972
1530,173409.7715774297
1531,105926.47644813707
1532,95957.15884289313
1533,147553.76909151257
1534,125687.65239803492
1535,151766.16958328488
1536,105811.21724479475
1537,61835.25736381054
1538,148573.38611610176
1539,190243.3336482714
1540,95756.24230460278
1541,142898.3462991455
1542,142074.0810615867
1543,206152.36701788707
1544,81687.98717706522
1545,109818.94954331113
1546,133012.16226523768
1547,137430.97787354325
1548,137227.62670360063
1549,113965.82032194693
1550,136308.98803562747
1551,109955.12981708418
1552,133861.13231827872
1553,152670.3855442492
1554,110710.68994425742
1555,164354.15484765483
1556,85607.20452251837
1557,106270.46028830437
1558,99615.93220825141
1559,70511.56695407935
1560,134413.7229630025
1561,135556.0343725683
1562,130921.23522805925
1563,120622.97434486484
1564,161785.569244758
1565,151487.97250077518
1566,230368.39156059927
1567,74362.31136462766
1568,234602.01481578755
1569,132673.76040693122
